URL,price,description,product_name
https://www.liveyoursport.com/products/harrow-axis-tennis-racket,"Rs 18,376.00","/n/nProduct Description for Harrow Axis Tennis Racket*/nThe Axis offers some serious pop and spin potential in a maneuverable package. Players at the 3.5 NTRP level looking to develop some spin and power will enjoy this racquet just as much as advanced players (4.5+) looking to boost an already aggressive game.,White Grip,4 1/4"" Grip,Strung 58 pounds,300 Gram Strung Weight,100 square inch head,27"" Long,340 mm balance,With Full Racquet Cover,Nano Epoxy Resin",Harrow Axis Tennis Racket*
https://www.liveyoursport.com/products/reel-wilson-sensation-16-660,"Rs 11,234.50",/n/nProduct Description for Reel - Wilson Sensation 16 660*/nWilson Sensation 16 660 reduces vibration vs. traditional Synthetic Gut with excellent feel and added control. You'll expereince all around comfort and playability on the court. This is the original high performance multifilament string.,Reel - Wilson Sensation 16 660*
https://www.liveyoursport.com/products/solinco-hyper-g-18-1-15,Rs 923.00,/n/nProduct Description for Solinco Hyper-G 18 1.15*/nSolinco Hyper-G 18 1.15 tennis string is designed to offer excellent playability and control. Youll generate intense power and spin with the addition of great bite. This string uses a newly developed chemical formula in combination with high-powered polyester monofilament fiber.,Solinco Hyper-G 18 1.15*
https://www.liveyoursport.com/products/reel-luxilon-big-banger-alu-power-138,"Rs 20,867.50",/n/nProduct Description for Reel - Luxilon Big Banger Alu Power 138*/nLuxilon Big Banger ALU Power 138 is a polyester tennis string designed for players who want more durability with exceptional power and control. This string resists movement to enhance power and provide optimum spin.,Reel - Luxilon Big Banger Alu Power 138*
https://www.liveyoursport.com/products/reel-head-reflex-mlt-17-660,"Rs 20,867.50",/n/nProduct Description for Reel - HEAD Reflex MLT 17 660*/nHEAD Reflex MLT 17 660 tennis string provides the perfect blend of excellent comfort and precise control. Its constructed with a soft PU resin and low-friction additives. Youll notice a perfect realignment of the main strings after every shot and a faster snap back effect.,Reel - HEAD Reflex MLT 17 660*
https://www.liveyoursport.com/products/reel-solinco-barb-wire-16l-1-25-656,"Rs 12,843.20",/n/nProduct Description for Reel - Solinco Barb Wire 16L 1.25 656*/n*This reel can string about 17 racquets./n(depending on head size of racquet and skill of stringer.),Reel - Solinco Barb Wire 16L 1.25 656*
https://www.liveyoursport.com/products/reel-ashaway-kevlar-17-360,"Rs 8,268.30",/n/nProduct Description for Reel - Ashaway Kevlar 17 360*/nAshaway Kevlar 17 360 tennis string is made with 100% braided Kevlar fibers bonded together with nylon mains. It combines multi-stranded monofilament with abrasion resistant wear layer crosses for a combination of playability and durability with a resistance to notching.,Reel - Ashaway Kevlar 17 360*
https://www.liveyoursport.com/products/prince-premier-touch-15l-1-35,Rs 879.00,"/n/nProduct Description for Prince Premier Touch 15L 1.35*/nFor players looking for extra touch, Prince Premier Touch 15L 1.35 tennis racquet string should be a top choice. This string is constructed with advanced polypropylene ribbons and a gut-like structure. Ideal for players seeking durability, comfort, and power.",Prince Premier Touch 15L 1.35*
https://www.liveyoursport.com/products/reel-gosen-pro-form-tuff-16-660,"Rs 2,163.40",/n/nProduct Description for Reel - Gosen Pro Form Tuff 16 660*/nThe Gosen Pro Form Tuff 16 660 tennis string reel is perfect for all-around performance. Superior durability extends the life and feel of this monofilament string. Youll be able to extend the power and access to spin on every hit.,Reel - Gosen Pro Form Tuff 16 660*
https://www.liveyoursport.com/products/head-intellitour-17,"Rs 1,200.10",/n/nProduct Description for HEAD IntelliTour 17*/nHEAD IntelliTour 17 tennis string is a hybrid offering the best combination of control and performance. RIP Tour in the mains features the thinnest center core possible with polymide fibers and a slightly textured surface. RIP Feel in the crosses has a coreless construction of polyfine ribbons.,HEAD IntelliTour 17*
https://www.liveyoursport.com/products/head-hawk-16,"Rs 1,200.10",/n/nProduct Description for HEAD Hawk 16*/nHEAD Hawk 16 tennis string is constructed with a unique multi-stage heat process that provides maximum power. This monofilament string also provides excellent control.,HEAD Hawk 16*
https://www.liveyoursport.com/products/head-intellitour-16,"Rs 1,200.10",/n/nProduct Description for HEAD IntelliTour 16*/nHEAD IntelliTour 16 tennis string is a hybrid offering the best combination of control and performance./nRIP Tour/nin the mains features the thinnest center core possible with polymide fibers and a slightly textured surface./nRIP Feel/nin the crosses has a coreless construction of polyfine ribbons.,HEAD IntelliTour 16*
https://www.liveyoursport.com/products/genesis-true-grit-16-1-29,Rs 794.70,"/n/nProduct Description for Genesis True Grit 16 1.29*/nDelivering an exceptional combination of power and spin, Genesis True Grit 16 1.29 tennis string creates outstanding performance. An axially twisted design provides ideal tension stability and playability.",Genesis True Grit 16 1.29*
https://www.liveyoursport.com/products/genesis-true-grit-17-1-23,Rs 794.70,"/n/nProduct Description for Genesis True Grit 17 1.23*/nDelivering an exceptional combination of power and spin, Genesis True Grit 17 1.23 tennis string creates outstanding performance. An axially twisted design provides ideal tension stability and playability.",Genesis True Grit 17 1.23*
https://www.liveyoursport.com/products/reel-solinco-tour-bite-soft-16-1-30-660,"Rs 12,443.00","/n/nProduct Description for Reel - Solinco Tour Bite Soft 16 1.30 660*/nConstructed to deliver maximum power and spin, Solinco Tour Bite Soft 16 660 tennis racquet string uses innovative co-polyester fiber to get the job done. This soft string is shaped to generate enhanced power while amplifying ball spin and bite.",Reel - Solinco Tour Bite Soft 16 1.30 660*
https://www.liveyoursport.com/products/head-double-wristbands,Rs 397.40,/n/nProduct Description for HEAD Double Wristbands*/n**Price Includes Delivery Charges of Rs. 75,HEAD Double Wristbands*
https://www.liveyoursport.com/products/genesis-hexonic-16l,Rs 553.90,/n/nProduct Description for Genesis Hexonic 16L*/nGenesis Hexonic utilizes special chemical additives making it extremely comfortable.,Genesis Hexonic 16L*
https://www.liveyoursport.com/products/gamma-rzr-dri-replacement-grip,Rs 558.00,/n/nProduct Description for Gamma RZR Dri Replacement Grip*/nGamma RZR Dri Replacement Grip*,Gamma RZR Dri Replacement Grip*
https://www.liveyoursport.com/products/gosen-nanosilver-17,Rs 582.00,/n/nProduct Description for Gosen Nanosilver 17*/nNanocubic 17 also utilizes Gosen's Sea and Island technology (3 island construction in the core and outer wrapping filaments).,Gosen Nanosilver 17*
https://www.liveyoursport.com/products/reel-head-synthetic-gut-pps-16-660,"Rs 4,812.50",/n/nProduct Description for Reel - HEAD Synthetic Gut PPS 16 660*/nReel - HEAD Synthetic Gut PPS 16 660*,Reel - HEAD Synthetic Gut PPS 16 660*
https://www.liveyoursport.com/products/reel-gamma-tnt2-16-360,"Rs 6,141.00",/n/nProduct Description for Reel - Gamma TNT2 16 360*/nElastalon center core and outer wraps with a Pearl coating to enhance durability.,Reel - Gamma TNT2 16 360*
https://www.liveyoursport.com/products/gamma-ocho-tnt-17-1-25,Rs 923.00,/n/nProduct Description for Gamma Ocho TNT 17 1.25*/nThe unique eight edge design of Gamma Ocho TNT 17 tennis string allows it to bite the ball to create optimum spin and control. The proprietary material gives it a lively response and more feedback. TNT technology adds exceptional power and control.,Gamma Ocho TNT 17 1.25*
https://www.liveyoursport.com/products/gamma-synthetic-gut-16-wearguard,Rs 301.00,/n/nProduct Description for Gamma Synthetic Gut 16 Wearguard*/nGamma Synthetic Gut 16 Wearguard tennis string is an all-around performance string that offers longer life and enhanced playability for all playing levels and playing styles. The super resilient Dynalon Center Core delivers increased power and WearGuard Wear Resistant Fibers provide a longer string life with a crisp feel.,Gamma Synthetic Gut 16 Wearguard*
https://www.liveyoursport.com/products/gamma-synthetic-gut-17,Rs 281.00,/n/nProduct Description for Gamma Synthetic Gut 17*/nGamma Synthetic Gut 17 is an all-around performance tennis string that offers a balance of playability and durability for all playing levels and playing styles. The thinner gauge offers optimal playability while still providing good durability.,Gamma Synthetic Gut 17*
https://www.liveyoursport.com/products/gamma-rzr-rx-17,"Rs 1,200.10","/n/nProduct Description for Gamma RZR Rx 17*/nConstructed to deliver more stretch upon impact, Gamma RZR Rx 17 racquet string enhances comfort and control. A unique oval shape creates a more aerodynamic string bed and enhances head speed.",Gamma RZR Rx 17*
https://www.liveyoursport.com/products/gamma-glide-hybrid-with-solace,"Rs 1,601.50","/n/nProduct Description for Gamma Glide Hybrid with Solace*/nGamma Hybrid Glide with Solace tennis string provides maximum spin with greater power, feel and comfort. It combines Gamma Glide cross strings with Gamma Solace multifilament mains to dramatically reduce sliding friction between the strings.",Gamma Glide Hybrid with Solace*
https://www.liveyoursport.com/products/gamma-moto-soft-17-1-27,Rs 798.70,"/n/nProduct Description for Gamma Moto Soft 17 1.27*/nFrom the durability series, Gamma Moto Soft 17 tennis string provides maximum tension maintenance for long-lasting playability. It also features a heptagonal shape that offers greater spin and control. Advanced players and hard hitting intermediates will benefit from generous power without any harsh vibrations.",Gamma Moto Soft 17 1.27*
https://www.liveyoursport.com/products/diadem-solstice-power-18-1-15,"Rs 1,120.00",/n/nProduct Description for Diadem Solstice Power 18 1.15*/nThe Diadem Solstice Power 18 tennis string is designed with a unique six-pointed star shape for maximum spin. This string is perfect for intermediate to advanced level players that want a string geared toward optimum control with highly comfortable feel. This thinner version provides better feel and enhanced spin with slightly less durability than the 16 gauge version.,Diadem Solstice Power 18 1.15*
https://www.liveyoursport.com/products/fitsok-cf2-cushion-quarter-socks-3-pack,"Rs 1,224.20","/n/nProduct Description for Fitsok CF2 Cushion Quarter Socks 3 Pack*/nFITSOK CF2 Cushion Quarter socks are engineered with an excellent combination of technologies and features to deliver a completely comfortable and supportive sock. The engineered heel reinforces the shape of the heel to reduce discomfort and stabilize ankle support. With an Arch Clincher, the socks are locked into place, aiding arch support while reducing friction.",Fitsok CF2 Cushion Quarter Socks 3 Pack*
https://www.liveyoursport.com/products/wilson-synthetic-gut-power-17,Rs 397.40,/n/nProduct Description for Wilson Synthetic Gut Power 17*/n**Price Includes Delivery Charges of Rs. 75,Wilson Synthetic Gut Power 17*
https://www.liveyoursport.com/products/dunlop-s-gut-16,Rs 317.10,/n/nProduct Description for Dunlop S-Gut 16*/nDunlop S-Gut 16 tennis string is an excellent value multi-filament string delivering all around playability and durability. Highly elastic synthetic fibers give this string its power with a special PU outer coating for added durability.,Dunlop S-Gut 16*
https://www.liveyoursport.com/products/wilson-cushion-aire-classic-perforated-replacement-grip,Rs 477.60,"/n/nProduct Description for Wilson Cushion-Aire Classic Perforated Replacement Grip*/nThe perforations in Wilson Cushion-Aire Perforated Replacement Grip provides amazing moisture absorption during high humidity, high heat, and high pressure matches. The moderately tacky surface enhances your grip on the racquet. Players will enjoy the soft surface feel that delivers maximum playability.",Wilson Cushion-Aire Classic Perforated Replacement Grip*
